18804778,0,19,7
18805737,-5,1,1
18806898,-1,11,-2
18807853,-1,11,-2
18808811,23,19,15
18809826,19,-7,6
18810779,13,-14,3
18811735,13,-14,3
18812884,8,-13,-36
18813839,8,-15,-46
18814799,-1,-15,-28
18815750,-1,-15,-28
18817031,1,0,-4
18817998,7,7,-5
18818950,1,11,-12
18819903,1,11,-12
18821039,-6,17,7
18821994,-1,8,3
18822963,-4,3,-12
18823927,-4,3,-12
18824887,-12,1,-13
18826023,-15,-8,2
18826966,4,-23,21
18827922,4,-23,21
18829051,19,-7,5
18830011,9,18,-5
18830955,0,18,-2
18831904,0,18,-2
18832892,0,-7,6
18834053,1,-10,7
18835007,4,4,9
18836595,-2,-17,-26
18838052,5,-9,-19
18839002,4,-7,6
18840610,0,-14,17
18842437,-7,-1,7
18843415,-1,14,18
18844838,6,13,4
18845794,-6,9,-13
18846749,-6,9,-13
18847906,6,-17,-26
18848861,9,-26,-30
18849808,19,-19,-16
18850754,19,-19,-16
18851713,-1,-8,8
18852664,-10,-1,-2
18853621,0,12,1
18854576,0,12,1
18855800,7,7,21
18856754,9,4,17
18857744,5,6,23
18858694,5,6,23
18859681,-7,-5,-12
18861107,-2,-5,-27
18862055,8,0,-16
18863093,8,0,-16
18864508,-1,28,-12
18865723,-5,19,-13
18866668,-5,19,-13
18867636,-2,-15,-22
18869089,-8,-22,-31
18870043,-3,-20,-24
18870991,-3,-20,-24
18871936,-1,-19,-1
18873083,-2,0,2
18874032,11,4,4
18875631,22,0,0
18877042,6,9,-6
18877993,-8,24,-13
18878944,-8,24,-13
18879902,-12,-1,15
18881056,-23,-18,14
18882003,-30,-32,2
18884009,-7,-25,-14
18885004,7,-11,-22
18885963,5,10,-8
18887560,12,20,3
18888988,25,19,-14
18889932,23,26,-28
18891550,-1,2,-11
18892961,-7,-14,22
18893909,-21,-22,25
18894861,-21,-22,25
18895821,-27,8,-11
18896982,-14,26,-19
18897937,7,15,-18
18899560,12,-12,10
18901025,3,-15,23
18901982,4,-5,22
18903559,0,28,0
18905423,1,15,-11
18906407,7,3,-19
18907825,19,-9,20
18908773,20,-3,39
18909722,13,0,21
18910671,13,0,21
18911642,3,16,-11
18913062,5,17,-8
18914012,17,-1,-11
18915621,29,-5,-13
18917047,11,1,2
18917998,-8,14,7
18919584,-16,17,-4
18921024,-8,11,4
18921975,-16,4,7
18923567,-14,-18,4
18924982,-2,-19,5
18925941,-3,-23,2
18926890,-3,-23,2
18928017,-1,3,23
18928975,-15,-2,29
18929926,-19,-1,17
18930873,-19,-1,17
18931852,0,-9,6
18932806,3,-11,-10
18933751,3,-11,-10
18934900,-20,7,-17
18935852,-29,3,-4
18936825,-31,-13,-5
18937773,-31,-13,-5
18938734,-17,-15,-4
18939876,-9,4,-5
18940827,0,-7,-5
18941788,0,-7,-5
18942900,11,1,-9
18943857,2,2,-7
18944808,8,-5,6
18945764,8,-5,6
18946710,-6,-19,2
18948046,-14,-10,-14
18948996,-12,-12,-19
18949947,-12,-12,-19
18951398,20,-12,-12
18952649,21,-7,-22
18953599,21,-7,-22
18954552,10,12,-18
18955928,-4,4,-12
18956873,5,5,1
18957823,5,5,1
18958772,8,0,33
18959868,-6,3,16
18960812,-4,12,10
18961760,-4,12,10
18962763,14,-7,-7
18963721,16,-15,-17
18964867,8,-14,-19
18965823,8,-14,-19
18966768,-11,8,19
18967824,-10,8,22
18968769,3,7,-3
18969727,3,7,-3
18970703,-4,-7,-12
18972482,-19,-28,8
18973758,-10,-5,13
18974707,12,20,15
18975686,16,15,8
18976640,16,15,8
18977600,-8,1,-7
18979036,-10,13,-4
18979985,-20,0,4
18981595,3,-10,4
18983026,15,-11,6
18983984,15,-9,-6
18985584,3,2,-23
18987004,-10,30,-4
18987960,-10,28,2
18989586,-6,-5,11
18991009,4,-18,10
18991965,15,-19,-9
18993809,-7,4,-4
18994782,-12,1,17
18995725,-15,1,35
18996684,-15,1,35
18997809,1,19,18
18998765,6,5,25
18999711,16,2,28
19000662,16,2,28
19001620,11,19,-1
19003047,-4,15,-10
19004002,-11,4,1
19005466,3,7,13
19006708,0,19,10
19007942,5,6,28
19008892,5,6,28
19009847,-2,-28,22
19010802,-6,-26,-2
19011758,8,-14,-21
19012713,8,-14,-21
19013658,28,-18,-23
19015022,25,-11,-3
19015968,6,-13,9
19017578,1,-28,9
19019008,17,-17,2
19019963,17,-9,-3
19020909,17,-9,-3
19021864,0,11,3
19022974,-4,19,0
19023919,-5,16,2
19025549,-12,2,16
19026974,-4,-23,19
19027923,-4,-23,19
19028870,8,-6,6
19029893,-9,3,-1
19030844,-6,7,8
19032449,-1,-6,38
19033863,-2,-4,36
19034821,-5,-5,20
19035765,-5,-5,20
19036858,-5,3,17
19037815,-8,11,14
19038766,-7,13,20
19039712,-7,13,20
19040685,-12,-1,14
19041640,5,-25,9
19042597,25,-33,-5
19043552,25,-33,-5
19044883,6,4,-2
19045834,0,12,8
19046787,11,0,13
19047739,11,0,13
19048713,6,-7,3
19049690,3,0,0
19050921,5,1,4
19051880,5,1,4
19052847,8,10,12
19053803,3,5,30
19054755,-20,-7,34
19055705,-20,-7,34
19056799,-29,-16,2
19057767,-10,-11,-6
19058724,-2,6,9
19059679,-2,6,9
19060814,-20,-3,16
19061762,-21,-23,-1
19062732,-13,-15,-7
19063687,-13,-15,-7
19064648,14,6,0
19066066,19,17,10
19067514,5,9,5
19068931,-3,-19,-5
19069884,9,-16,-9
19071486,17,5,2
19072982,6,8,7
19073930,1,7,21
19075517,21,0,-17
19077341,18,-6,-33
19078324,9,-15,-17
19079757,-27,-7,19
19080704,-19,-19,-1
19081679,10,-8,-3
19082622,10,-8,-3
19083623,21,38,15
19085015,4,34,16
19085962,-4,17,37
19087425,-2,0,15
19088690,3,8,12
19089648,-11,5,19
19090598,-11,5,19
19091587,0,-21,-4
19092823,19,-9,9
19093776,9,-3,31
19094724,9,-3,31
19095671,-7,7,26
19096720,0,8,4
19097670,0,8,4
19098801,9,-3,18
19099763,-2,-6,31
19100922,-8,4,31
19101872,-8,4,31
19102820,-19,-11,14
19103882,-11,-19,8
19104837,3,-13,-3
19106443,5,17,12
19107864,5,17,20
19108816,9,11,25
19109772,9,11,25
19110898,8,-3,18
19111856,1,-15,9
19112827,-21,-27,-1
19113788,-21,-27,-1
19114761,-13,7,24
19115932,3,18,32
19116887,12,-4,27
19118181,12,-4,27
19119133,12,-4,22
19120091,2,9,23
19121687,-14,-5,6
19122647,-4,-14,7
19123608,2,-11,5
19124560,2,-11,5
19125536,-4,2,0
19126699,-1,13,9
19127655,2,11,12
19128615,2,11,12
19129773,-1,0,8
19130727,3,2,-7
19131679,5,3,-20
19132629,5,3,-20
19133573,-12,-22,-23
19134744,-10,-23,0
19135689,-5,-12,-3
19136641,-5,-12,-3
19137585,9,18,-15
19139139,1,-4,-11
19140426,-17,5,-5
19141663,-17,24,0
19142644,-6,20,-5
19143597,-6,20,-5
19144545,13,-6,-5
19145581,7,-15,4
19146990,0,-4,-5
19147939,0,-4,-5
19148892,18,-10,-27
19149918,18,-23,-16
19150865,2,-20,4
19152488,-11,-2,1
19153918,-15,19,20
19154871,-32,7,28
19156464,-4,-13,14
19157928,11,-2,9
19159275,11,-2,9
19160666,-8,-7,-11
19161627,-10,-25,-12
19162574,-10,-25,-12
19163533,8,-25,-10
19164706,14,-10,1
19165653,13,18,22
19166599,13,18,22
19167612,6,17,18
19168975,-20,-18,-1
19170278,-30,-37,-20
19171570,-18,-29,-22
19172586,-11,-3,-1
19173542,-11,-3,-1
19174491,-4,13,40
19175508,2,-6,45
19176926,7,-9,25
19177879,7,-9,25
19178829,-1,-11,-12
19180249,-4,-9,-11
19181232,-8,-16,-14
19182698,2,-14,-19
19183647,16,3,-9
19184597,12,10,-10
19185540,12,10,-10
19186489,1,-3,-21
19187907,-1,-21,-28
19188855,-6,-38,-24
19189808,-6,-38,-24
19190754,-1,-8,-12
19191921,15,7,-9
19192872,4,2,0
19194466,12,6,-17
19195897,9,4,-24
19196849,9,4,-24
19197801,-31,-7,-6
19198809,-12,-2,9
19200123,2,10,11
19201405,3,4,-19
19202647,1,-4,-11
19203600,6,-1,-5
19204549,6,-1,-5
19205695,4,11,9
19206643,3,11,12
19207638,0,14,5
19208594,0,14,5
19209552,-5,2,-19
19210989,-3,10,-33
19212430,-10,-6,-34
19213908,-1,-21,-22
19214857,7,-13,-4
19215804,7,-13,-4
19216754,0,-14,22
19217898,-3,-10,9
19218849,-8,-4,11
19220421,-14,-13,-2
19221859,-5,-1,6
19222819,-11,14,25
19224436,-10,19,30
19225869,7,6,12
19226820,7,6,12
19227769,1,5,-18
19228806,-10,1,-13
19229761,-11,-1,-15
19230721,-11,-1,-15
19231673,7,-15,-17
19232821,13,-20,-15
19233764,16,-31,-28
19234716,16,-31,-28
19235670,9,-8,-10
19236829,-11,10,3
19237784,-13,4,14
19239391,-2,9,39
19240819,13,12,29
19241771,13,12,29
19242726,13,2,15
19243781,-10,-3,22
19245020,-15,-2,-1
19246306,1,-4,-25
19247562,8,11,-5
19248795,1,9,16
19249745,1,9,16
19250696,9,-5,13
19251652,19,-8,-3
19252611,7,-5,-8
19253571,7,-5,-8
19254545,4,28,29
19255675,9,15,28
19256623,17,-7,10
19257571,17,-7,10
19258692,10,-8,-6
19259649,-9,1,-9
19260601,-9,1,-9
19261764,-13,-11,-15
19262723,-7,-3,-4
19263695,1,-6,21
19264849,1,-6,21
19266257,16,11,12
19267483,0,-6,-6
19268438,0,-6,-6
19269400,-4,11,-24
19270829,5,5,-6
19271784,7,2,22
19273389,9,-3,37
19274854,4,-10,20
19275805,4,-10,20
19276761,-7,8,4
19277794,-7,14,4
19278738,-11,6,7
19280355,7,-6,8
19281798,8,-9,-5
19282755,-3,-25,-20
19283705,-3,-25,-20
19284650,-16,10,-9
19286272,-26,30,-3
19287253,-14,26,-16
19288713,2,5,5
19289664,1,13,14
19290622,7,7,2
19291570,7,7,2
19292522,26,-9,-33
19293686,14,-12,-23
19294642,14,-12,-23
19295593,-4,-13,2
19296661,3,1,2
19297613,-4,21,8
19298568,-4,21,8
19299719,-16,29,17
19300676,3,26,9
19301638,2,-1,14
19302587,2,-1,14
19303575,-5,-17,19
19304734,-5,10,19
19305689,-9,-6,15
19306642,-9,-6,15
19307610,-22,-16,-1
19308777,-22,-14,2
19309734,-22,-14,2
19310687,6,-13,30
19312095,13,3,19
19313068,10,7,-13
19314501,22,15,-1
19315444,21,22,5
19316391,14,25,11
19317336,14,25,11
19318593,14,4,14
19319550,12,-19,17
19320517,17,-25,22
19321467,17,-25,22
19322448,22,10,28
19323865,6,24,10
19324808,-4,24,11
19326423,-5,23,43
19327895,-6,-7,27
19329342,14,-18,-7
19330776,34,4,-18
19332044,31,7,-20
19333333,2,6,-3
19334589,4,13,22
19335535,8,16,35
19336486,8,16,35
19337650,21,2,27
19338605,12,-12,18
19339581,6,-13,10
19340531,6,-13,10
19341500,-7,-14,7
19342458,-4,-7,3
19343408,-4,-7,3
19344560,8,10,6
19345517,7,0,3
19346466,-7,-2,17
19347421,-7,-2,17
19348810,-27,-9,38
19349762,-13,-6,22
19350706,-9,-4,4
19351655,-9,-4,4
19352994,-1,-10,13
19353978,1,0,29
19355406,-2,33,18
19356832,-12,31,2
19357787,-13,25,7
19359244,-12,7,-1
19360497,-4,5,-5
19361450,-10,-12,-10
19362399,-10,-12,-10
19363614,4,-32,11
19364569,13,-17,5
19365728,16,-16,-2
19366685,16,-16,-2
19367638,-10,7,6
19368665,-29,7,-1
19369615,-27,-2,-7
19370567,-27,-2,-7
19371728,-23,-13,-4
19372936,-13,1,-1
19373896,-5,2,-5
19374849,-5,2,-5
19375796,19,-8,-15
19376812,9,-2,-29
19377766,-5,-15,-30
19378713,-5,-15,-30
19379668,-15,-32,-15
19380817,-18,-10,-13
19382306,-6,34,-24
19383751,-2,21,-29
19384701,9,-12,-22
19386316,1,-29,-28
19387763,2,-10,-11
19388722,8,8,9
19390334,-12,17,5
19391811,-15,13,-13
19393108,-15,13,-13
19394066,8,-22,-28
19395531,12,-31,0
19396481,12,-31,0
19397434,-3,0,29
19398454,-3,7,33
19399865,-7,10,41
19401318,-8,-27,4
19402757,8,-29,-15
19403716,16,-25,-18
19404659,16,-25,-18
19405629,6,5,12
19406800,7,8,3
19407745,7,8,3
19408702,12,7,2
19409701,7,14,22
19410647,23,18,29
19411595,23,18,29
19412748,2,-5,27
19413703,-13,-8,15
19414673,-18,-7,1
19415622,-18,-7,1
19416580,13,0,26
19418130,24,-9,27
19419078,32,-24,34
19420512,13,-18,14
19421457,10,4,0
19422414,5,3,-4
19423362,5,3,-4
19424723,-9,-10,9
19425678,-10,16,26
19427263,-17,22,7
19428701,1,6,4
19429644,13,-1,12
19430599,13,-1,12
19431743,-8,-12,1
19432697,-5,-28,-23
19433649,6,-31,-30
19434602,6,-31,-30
19435592,-7,6,3
19436542,-11,27,20
19437500,-9,21,20
19438452,-9,21,20
19439561,2,-8,-7
19440523,9,-6,-10
19441473,-3,-9,-13
19442441,-3,-9,-13
19443782,-21,-26,-21
19444733,-15,-26,-8
19445676,-15,-26,-8
19446629,-3,21,27
19447793,-11,20,25
19448738,-19,-9,5
19450339,2,-13,-31
19451758,10,-11,-32
19452709,11,-8,-1
19453653,11,-8,-1
19454598,-6,-10,18
19455790,-15,3,-5
19456743,-21,0,-19
19458741,-13,2,-13
19459726,-9,4,-7
19460675,-10,-5,-19
19461622,-10,-5,-19
19462571,0,-25,-29
19463718,3,-24,-21
19464670,-3,-20,-15
19465617,-3,-20,-15
19466568,-24,7,15
19467735,-19,12,12
19468684,-6,11,11
19469648,2,7,17
19470598,2,7,17
19471576,-3,-12,12
19472751,4,-9,6
19473708,4,-9,6
19474661,34,-5,-21
19475658,25,-21,-37
19476641,11,-9,-36
19478247,4,10,1
19479694,-12,-10,19
19480641,-19,-17,23
19481585,-19,-17,23
19482534,-8,15,34
19483696,2,18,29
19484648,2,8,3
19486104,2,-27,-30
19487365,-7,-21,-21
19488319,-7,-21,-21
19489323,3,0,15
19490748,6,8,26
19491694,-4,12,38
19493300,-18,8,25
19494734,-9,21,20
19495681,0,15,12
19497288,24,-9,28
19498754,25,-31,21
19500089,13,-27,14
19501377,-5,23,6
19502336,-6,24,7
19503336,6,2,4
19504282,6,2,4
19505291,30,-15,24
19506776,21,-22,15
19507720,9,-29,-5
19509323,19,-12,-23
19510783,16,-2,-15
19511741,20,-2,-21
19513345,-8,-7,-10
19514764,-12,-12,-2
19515714,4,-16,-1
19516662,4,-16,-1
19517618,14,-9,2
19518754,-8,-13,4
19519699,-17,-13,-3
19520656,-17,-13,-3
19521936,-10,15,-16
19522954,-14,7,-8
19523911,-9,8,-1
19525498,8,11,13
19526443,2,2,4
19527401,-11,10,-11
19528350,-11,10,-11
19529308,-21,-14,4
19530726,3,-23,10
19531680,14,-20,2
19532630,14,-20,2
19533574,-16,-24,-23
19534717,-16,-7,-13
19535667,-8,16,-3
19537279,-10,5,8
19538717,-11,-9,1
19539674,-18,-12,-12
19540629,-18,-12,-12
19541663,-23,4,10
19542824,-21,-1,8
19543781,-23,-10,1
19545220,0,-9,8
19546648,0,2,24
19547600,-7,15,25
19549048,6,15,25
19550303,12,9,18
19551543,12,3,-8
19552490,12,3,-8
19553456,-17,-43,-17
19554407,-23,-39,-7
19555365,-25,-36,2
19556322,-25,-36,2
19557300,-15,7,24
19558744,-14,20,15
19559687,-2,9,9
19561281,10,24,1
19563151,5,23,2
19564122,5,13,3
19565497,8,-8,-8
19566459,-3,-27,-22
19567407,-3,-27,-22
19568369,0,-21,-28
19569530,2,-10,-28
19570487,-4,-13,-25
19571437,-4,-13,-25
19572390,1,-7,-10
19573546,7,-11,6
19574498,12,-7,13
19575453,12,-7,13
19576603,0,16,-14
19577553,-11,18,-21
19578537,-11,3,-7
19579486,-11,3,-7
19580472,-3,-31,7
19581428,8,-15,8
19582375,2,-7,6
19583335,2,-7,6
19584431,-9,-9,-6
19585396,-7,6,-5
19586352,3,38,16
19587300,3,38,16
19588442,-18,26,21
19589392,-29,3,12
19590347,-13,-6,6
19591303,-13,-6,6
19592278,10,-10,13
19593444,-3,1,19
19594399,-12,7,19
19595349,-12,7,19
19596502,-29,8,0
19597458,-36,10,3
19598411,-43,5,20
19599363,-43,5,20
19600315,-14,3,30
19601262,0,13,12
19602641,3,11,-7
19603601,3,11,-7
19604969,25,23,-5
19605955,19,13,6
19606911,21,-1,-2
19608507,-3,0,-8
19609461,-14,13,-10
19610456,-10,5,-12
19611407,-10,5,-12
19612376,7,22,-19
19613333,3,28,-31
19614286,3,28,-31
19615441,13,4,-46
19616402,23,-2,-28
19617347,6,-10,7
19618305,6,-10,7
19619261,-19,2,0
19620454,-13,12,-32
19621408,2,17,-37
19622365,2,17,-37
19623494,18,19,-8
19624450,12,6,-7
19625423,3,-6,2
19626376,3,-6,2
19627336,-34,4,5
19628493,-28,6,-4
19629441,-13,7,5
19630763,-13,7,5
19632176,16,-11,-16
19633426,4,-4,-13
19634372,4,-4,-13
19635345,2,13,-10
19636306,6,29,-7
19637255,6,29,-7
19638398,-24,30,-11
19639354,-23,10,-9
19640311,-27,18,0
19641270,-27,18,0
19642260,-11,39,-15
19643435,0,31,-32
19644381,6,28,-41
19645334,6,28,-41
19646489,10,-11,-32
19647444,6,-17,-6
19648423,8,-7,20
19649372,8,-7,20
19650693,4,7,18
19651661,-6,8,22
19652609,-15,8,9
19654006,-2,5,-7
19655231,5,2,17
19656486,-8,0,35
19657428,-8,0,35
19658434,-11,7,33
19659384,-6,16,29
19660337,-7,12,24
19661291,-7,12,24
19662242,-28,-1,7
19663401,-20,-4,17
19664347,-9,-1,31
19665302,-9,-1,31
19666441,-11,10,23
19667397,-11,11,12
19668359,-18,13,-3
19669313,-18,13,-3
19670276,-32,8,-26
19671653,-14,-2,-5
19672596,3,-14,22
19674189,-3,-36,2
19675635,-4,-34,-31
19676612,6,-17,-35
19678206,14,16,-6
19679638,7,12,20
19680595,-3,-6,37
19682039,-7,-10,27
19683306,-5,4,9
19684254,-5,4,9
19685222,-20,-12,-18
19686173,-18,-8,-19
19687180,-2,12,-22
19688136,-2,12,-22
19689384,19,2,4
19690336,26,3,10
19691736,13,-1,2
19692996,-7,-8,11
19694262,-4,-19,7
19695505,0,-16,-2
19696459,0,-16,-2
19697426,-5,-11,-15
19698379,-10,-11,-15
19699365,-5,-4,-12
19700319,-5,-4,-12
19701309,18,-4,7
19702265,22,5,10
19703217,22,5,10
19704346,7,14,-21
19705304,0,-2,-43
19706274,-1,-13,-33
19707227,-1,-13,-33
19708187,-15,10,22
19709358,-22,-5,15
19710305,-16,3,-1
19711614,-16,3,-1
19713019,-16,-13,-5
19714281,-11,-10,14
19715227,-11,-10,14
19716234,1,3,20
19717693,-8,2,22
19719122,-23,-16,41
19720580,-20,-25,33
19721533,-19,-27,-6
19722525,-20,-25,-19
19723476,-20,-25,-19
19724482,-9,-16,-3
19725431,2,-3,9
19726427,12,1,21
19727391,12,1,21
19728348,19,22,15
19729445,19,3,0
19730401,19,3,0
19731348,7,-20,1
19732450,7,4,-3
19733393,4,16,-3
19734344,4,16,-3
19735339,2,-13,20
19736688,0,-22,14
19737663,11,-9,-9
19738621,11,-9,-9
19739573,10,6,-27
19740579,-10,-8,-12
19741527,-17,-4,0
19743127,0,10,-7
19744555,5,4,-12
19745515,5,7,-26
19747123,-2,-8,-2
19748587,8,0,13
19749531,6,3,10
19751104,-26,-13,14
19752581,-25,-18,10
19753538,-2,-1,-4
19754490,-2,-1,-4
19755437,-4,17,-7
19756967,7,20,1
19757950,27,20,3
19759414,15,-7,5
19760362,0,-11,-4
19761317,0,-11,-4
19762482,-8,4,-11
19763440,-5,-15,-5
19764395,-8,-17,7
19765352,-8,-17,7
19766299,-1,12,0
19767254,15,27,-14
19768261,2,21,-9
19769214,2,21,-9
19770548,-14,21,-14
19771502,-13,6,-14
19772467,-12,-14,-11
19773423,-12,-14,-11
19774400,-8,-21,-8
19775349,-2,-7,14
19776335,7,21,30
19777282,7,21,30
19778408,1,-12,5
19779368,1,-24,-4
19780320,-6,-13,-1
19781270,-6,-13,-1
19782221,-7,22,4
19783673,5,32,6
19785056,8,3,-9
19786487,6,-9,3
19787440,0,-14,2
19788393,0,-14,2
19789550,-9,-10,-10
19790499,-19,13,0
19791445,-29,34,8
19792396,-29,34,8
19793376,-9,21,-16
19794537,6,6,-20
19795481,12,-9,-9
19797107,4,-10,10
19798558,7,7,3
19799514,11,14,4
19801099,7,-7,9
19802550,0,-9,-1
19803499,0,-9,-1
19804450,14,-4,-11
19805484,16,-1,-5
19806439,7,-15,-18
19807889,4,2,-22
19809166,3,11,-14
19810449,5,19,-11
19811393,5,19,-11
19812359,6,-15,-9
19813310,-7,-44,0
19814281,-9,-46,2
19815243,-9,-46,2
19816213,-20,19,6
19817354,-2,24,2
19818307,18,11,0
19819266,18,11,0
19820432,21,-10,-9
19821387,1,-18,-8
19822344,-4,-9,0
19823442,-4,-9,0
19824390,12,12,-1
19825541,12,7,10
19826493,8,5,23
19828082,-5,-21,14
19829536,-19,-14,15
19830483,-10,6,16
19832069,10,-12,-7
19833525,21,-29,-2
19834468,22,-14,17
19836061,-17,29,15
19837499,-30,23,-4
19838455,-20,2,-16
19839399,-20,2,-16
19840359,-26,-21,-23
19841535,-12,-24,2
19842478,-1,-15,7
19844478,4,-7,21
19845450,-5,-1,23
19846398,-13,1,6
19847343,-13,1,6
19848455,-3,4,-23
19849411,11,-4,-9
19851009,3,-6,18
19852451,-2,-7,40
19853404,0,-2,43
19854359,0,-2,43
19855508,11,8,19
19856455,10,5,21
19857416,2,2,23
19858372,2,2,23
19859322,-24,9,16
19860507,-8,0,14
19861457,21,-13,0
19862407,21,-13,0
19863527,16,-32,-35
19864721,5,-42,-28
19865679,0,-29,-8
19867069,-5,11,7
19868506,4,6,0
19869464,17,9,8
19870419,17,9,8
19871576,16,-6,8
19872535,20,-14,-10
19873988,18,-14,-1
19875260,11,-3,20
19876211,14,3,24
19877161,14,3,24
19878318,33,-11,25
19879269,36,-12,25
19880451,26,-7,21
19881402,26,-7,21
19882346,-13,12,1
19883446,-8,11,1
19884389,7,6,14
19885339,7,6,14
19886440,13,10,37
19887389,21,2,22
19888342,21,2,22
19889483,33,-6,-13
19890436,23,-4,-27
19891388,8,0,-28
19892339,8,0,-28
19893301,8,14,-15
19894251,15,14,-6
19895224,10,1,7
19896175,10,1,7
19897496,3,1,2
19898450,13,13,10
19899394,11,4,18
19900349,11,4,18
19901329,-2,-10,40
19902493,-2,-12,31
19903436,-4,-18,4
19904385,-4,-18,4
19905924,7,30,13
19906941,7,32,21
19908367,-16,3,2
19909318,-12,9,7
19910276,1,11,30
19911235,1,11,30
19912178,7,-10,22
19913326,15,-19,-3
19914275,13,-26,4
19915232,13,-26,4
19916393,-19,-13,19
19917348,-16,-12,6
19918293,-11,4,8
19919252,-11,4,8
19920225,-5,41,7
19921405,-1,31,-11
19922350,-15,-3,-26
19923304,-15,-3,-26
19924257,-18,-31,-24
19925857,-18,-2,-20
19927185,-20,23,4
19928144,-10,18,-10
19929100,-16,4,-17
19930060,-16,4,-17
19931310,2,-18,-11
19932270,7,-18,-10
19933420,-7,-17,-2
19934377,-7,-17,-2
19935328,-34,-4,12
19936349,-14,10,2
19937305,13,12,0
19938253,13,12,0
19939264,30,4,-1
19940211,1,4,-6
19941172,1,4,-6
19942180,-14,-22,3
19943129,10,-32,2
19944106,3,-27,-4
19945059,3,-27,-4
19946022,-21,6,16
19947496,-21,1,21
19948452,-22,0,15
19949887,10,4,2
19951537,25,-5,-2
19952507,12,-18,0
19953453,12,-18,0
19954409,14,9,-7
19955411,25,8,-13
19956354,31,-5,-21
19957307,31,-5,-21
19958463,12,-23,-27
19959418,3,-6,-12
19960367,7,15,-3
19961320,7,15,-3
19962282,9,15,-5
19963233,7,1,4
19964183,7,1,4
19965315,2,-2,28
19966274,14,-8,35
19967234,16,-14,30
19968188,16,-14,30
19969173,-4,-10,3
19970138,-4,-9,8
19971522,10,2,27
19972477,10,2,27
19973474,13,20,37
19974423,0,14,19
19975381,4,1,19
19976328,4,1,19
19977273,31,-22,37
19978224,26,-16,33
19979175,26,-16,33
19980301,-8,6,8
19981258,-15,12,13
19982215,-18,12,22
19983166,-18,12,22
19984150,13,-8,8
19985309,32,-17,6
19986256,26,-9,25
19987208,26,-9,25
19988411,-1,18,26
19989358,-13,15,12
19990317,-14,6,0
19991437,-14,6,0
19992840,34,-51,-25
19994078,15,-33,-25
19995028,15,-33,-25
19996027,0,20,-6
19997484,-8,13,5
19998437,-13,-17,21
19999895,-13,-30,9
20001175,-4,-6,7
20002436,1,-1,6
20003388,1,-1,6
20004336,7,1,-24
20005290,8,-2,-22
20006263,7,-26,-10
20007228,7,-26,-10
20008188,5,-2,22
20009332,-3,23,14
20010277,-3,23,14
20011560,-14,0,-3
20012987,0,-14,-5
20013941,0,-14,-5
20015349,4,10,0
20016303,-4,13,-3
20017259,2,0,1
20018218,2,0,1
20019192,-9,-21,1
20020355,-11,-2,11
20021302,-11,-2,11
20022249,-1,4,16
20023314,6,-1,-7
20024267,12,-8,-31
20025218,12,-8,-31
20026391,15,-12,-15
20027349,1,-21,11
20028293,-14,-29,31
20029251,-14,-29,31
20030198,-14,-1,25
20031150,-5,17,17
20032544,-1,12,17
20033820,-32,-1,17
20035049,-35,-3,17
20036312,-5,4,26
20037262,-5,4,26
20038216,21,10,32
20039164,14,-15,19
20040124,3,-45,9
20041076,3,-45,9
20042435,-14,-21,-1
20043388,-8,-4,0
20044331,4,2,11
20045283,4,2,11
20046251,-9,15,13
20047436,-13,10,11
20048379,-13,10,11
20049329,-11,5,-8
20050355,-6,7,-6
20051302,-8,-7,2
20052262,-8,-7,2
20053466,3,-3,-20
20054419,17,8,-22
20055377,25,-5,-36
20056330,25,-5,-36
20057409,20,-22,-32
20058392,7,-24,-30
20059336,-10,-22,-23
20060791,-4,1,-15
20062019,-1,1,-4
20063294,-6,2,-16
20064239,-6,2,-16
20065205,-2,-15,-16
20066159,5,-13,1
20067127,6,-2,-12
20068085,6,-2,-12
20069433,4,-13,-4
20070391,1,-8,0
20071379,11,15,2
20072327,11,15,2
20073275,3,26,26
20074465,-16,-1,17
20075407,-17,-11,8
20076989,-11,-7,6
20078441,-2,2,19
20079399,-2,2,19
20080348,15,-4,-3
20081373,14,-22,-24
20082327,20,-10,-15
20083276,20,-10,-15
20084230,12,9,12
20085375,1,-1,1
20086320,-10,-15,0
20087277,-10,-15,0
20088419,-1,-12,22
20089375,4,-1,18
20090341,9,21,18
20091297,9,21,18
20092249,10,20,10
20093380,0,3,9
20094334,-16,-2,9
20095938,-13,-17,20
20097820,-8,-16,40
20099105,-15,9,34
20100050,-8,-2,15
20101041,3,-18,10
20101996,3,-18,10
20102953,-3,-8,0
20104407,-10,3,-5
20105361,-9,-3,-4
20106940,1,-5,24
20108427,-7,9,22
20109384,-9,22,11
20110965,11,-9,-21
20112414,14,-22,-27
20113905,7,5,-14
20115359,5,20,-7
20116302,-1,20,-8
20117893,-13,-5,-18
20119750,-5,-9,-11
20120732,-3,-17,-2
20122160,-16,-13,18
20123123,-8,-14,3
20124057,-9,-22,-12
20125017,-9,-22,-12
20125965,-4,-15,-7
20127410,14,-2,-10
20128359,14,-2,-10
20129305,7,-18,-20
20130325,5,-32,-1
20131267,3,-23,13
20132864,-21,24,4
20134353,-23,19,-10
20135307,-11,1,-21
20136890,-1,-23,-14
20138374,3,-16,4
20139713,7,-15,-5
20140973,7,-9,-8
20142229,4,-7,-15
20143214,-5,6,-2
20144164,-5,6,-2
20145119,-16,5,36
20146235,-12,-5,32
20147186,2,-5,24
20148143,2,-5,24
